University,Specialization ,z_Core,Stream
SLIIT,Data Science,3.7120751585062655,Technology Stream
NIBM,Computer Systems & Network Engineering,2.7233537894260627,Technology Stream
NIBM,Software Engineering,3.3909081152129272,Maths Stream
NSBM,Computer Systems & Network Engineering,3.1733561231374585,Technology Stream
NIBM,Information Technology,3.5806757456488487,Technology Stream
SLIIT,Cyber Security,3.0299954038426464,Technology Stream
NSBM,Computer Systems & Network Engineering,2.194568553213592,Commerce Stream
SLIIT,Information Systems Engineering,3.667486366426326,Maths Stream
NIBM,Information Technology,3.772949000804698,Maths Stream
SLIIT,Computer Systems & Network Engineering,3.018615682892339,Technology Stream
NSBM,Information Technology,3.694698138168315,Technology Stream
NSBM,Computer Systems & Network Engineering,3.3872267932652305,Technology Stream
NIBM,Computer Systems & Network Engineering,3.496291314642461,Technology Stream
SLIIT,Data Science,2.545010450036271,Technology Stream
SLIIT,Computer Systems & Network Engineering,2.467448535076143,Technology Stream
NIBM,Software Engineering,2.7703245629290962,Technology Stream
SLIIT,Software Engineering,3.285978244707625,Maths Stream
NIBM,Information Technology,3.27023891268278,Maths Stream
NSBM,Computer Systems & Network Engineering,2.684714257893992,Maths Stream
SLIIT,Cyber Security,2.942186080425875,Maths Stream
NIBM,Information Technology,2.6876899115398367,Maths Stream
SLIIT,Computer Systems & Network Engineering,3.2637332222974536,Maths Stream
SLIIT,Information Technology,2.1046965457694644,Technology Stream
SLIIT,Software Engineering,2.913924875346517,Commerce Stream
NIBM,Cyber Security,2.8365666255748927,Technology Stream
NIBM,Information Technology,3.7634916581311804,Technology Stream
SLIIT,Data Science,2.8370932628388665,Maths Stream
SLIIT,Computer Systems & Network Engineering,3.5193711262319383,Commerce Stream
NSBM,Information Technology,3.6205165943949376,Technology Stream
SLIIT,Information Systems Engineering,3.2940614371945918,Technology Stream
SLIIT,Information Systems Engineering,2.2457568619193284,Technology Stream
NIBM,Software Engineering,2.3938357825959784,Maths Stream
SLIIT,Cyber Security,2.9589994482789423,Commerce Stream
NSBM,Cyber Security,2.423819597073718,Maths Stream
SLIIT,Cyber Security,3.6064253913486315,Commerce Stream
NIBM,Information Technology,2.5231459235771445,Maths Stream
SLIIT,Interactive Media,3.2282367217919954,Maths Stream
SLIIT,Software Engineering,3.7619912223857526,Art stream
SLIIT,Computer Systems & Network Engineering,3.742608912375763,Bio Stream
NSBM,Data Science,3.135799488393478,Commerce Stream
NIBM,Computer Systems & Network Engineering,3.5838381486647446,Art stream
NSBM,Computer Systems & Network Engineering,3.4093128594446185,Art stream
SLIIT,Information Technology,3.755661600072089,Bio Stream
SLIIT,Data Science,2.65381700172227,Maths Stream
NIBM,Computer Systems & Network Engineering,2.3069353938264103,Commerce Stream
NIBM,Information Technology,3.6054032478957234,Bio Stream
SLIIT,Information Systems Engineering,2.4113919097865497,Maths Stream
SLIIT,Software Engineering,2.6208806961987157,Maths Stream
NSBM,Computer Systems & Network Engineering,3.5529926277746786,Commerce Stream
SLIIT,Computer Systems & Network Engineering,2.609834347916096,Art stream
NIBM,Software Engineering,3.684993291081948,Maths Stream
SLIIT,Data Science,2.8833348792126556,Commerce Stream
SLIIT,Information Technology,2.7715037344236997,Commerce Stream
NSBM,Information Technology,2.397929129013209,Bio Stream
NSBM,Computer Systems & Network Engineering,2.16083160027006,Commerce Stream
NSBM,Cyber Security,3.4237867003806848,Maths Stream
SLIIT,Information Technology,2.5259713841477094,Bio Stream
NIBM,Computer Systems & Network Engineering,3.784871328171015,Maths Stream
SLIIT,Computer Systems & Network Engineering,3.3772582485124296,Maths Stream
NIBM,Computer Systems & Network Engineering,2.362539913955448,Maths Stream
NIBM,Computer Systems & Network Engineering,2.9688070562978224,Maths Stream
SLIIT,Information Systems Engineering,2.845934190614702,Technology Stream
SLIIT,Cyber Security,2.446635927176165,Technology Stream
NSBM,Computer Systems & Network Engineering,2.301378456244814,Technology Stream
SLIIT,Computer Systems & Network Engineering,3.7185408626583003,Commerce Stream
NSBM,Cyber Security,3.1078185476534737,Art stream
NIBM,Software Engineering,3.3243591965370864,Art stream
NIBM,Cyber Security,2.9358918940873804,Art stream
SLIIT,Cyber Security,3.165102583949177,Commerce Stream
SLIIT,Information Technology,2.2564097192287043,Commerce Stream
SLIIT,Data Science,3.7331378927040593,Commerce Stream
SLIIT,Information Systems Engineering,2.768039561132603,Bio Stream
NSBM,Computer Systems & Network Engineering,2.531650339252276,Commerce Stream
NSBM,Information Technology,3.7186712829637356,Art stream
NSBM,Cyber Security,3.076462577703154,Commerce Stream
NSBM,Computer Systems & Network Engineering,3.1541751116681684,Commerce Stream
SLIIT,Information Technology,2.731167040855021,Commerce Stream
SLIIT,Computer Systems & Network Engineering,3.7810608606725755,Commerce Stream
SLIIT,Computer Systems & Network Engineering,3.707846733413187,Commerce Stream
SLIIT,Data Science,2.3412461345057998,Maths Stream
SLIIT,Computer Systems & Network Engineering,2.2831320331512246,Art stream
NSBM,Computer Systems & Network Engineering,3.2432833996467765,Bio Stream
NIBM,Computer Systems & Network Engineering,3.054389176750555,Art stream
NSBM,Information Technology,3.212590205279758,Maths Stream
SLIIT,Cyber Security,2.7654672843112436,Bio Stream
NSBM,Computer Systems & Network Engineering,2.7068210978005123,Commerce Stream
NSBM,Cyber Security,3.68412914041689,Bio Stream
SLIIT,Information Technology,3.629520805766571,Commerce Stream
NIBM,Software Engineering,2.2054526693667205,Commerce Stream
SLIIT,Computer Systems & Network Engineering,2.3141072754216463,Commerce Stream
NIBM,Cyber Security,3.2608211603995185,Bio Stream
NSBM,Software Engineering,2.601960954370453,Maths Stream
NSBM,Computer Systems & Network Engineering,3.171779412664353,Maths Stream
SLIIT,Information Technology,3.452346713037233,Bio Stream
NSBM,Information Technology,3.6697996003025235,Maths Stream
SLIIT,Information Technology,3.4383858299782117,Maths Stream
SLIIT,Software Engineering,3.7421686395839977,Commerce Stream
NIBM,Computer Systems & Network Engineering,3.795330012007559,Commerce Stream
SLIIT,Data Science,3.758057449048046,Maths Stream
SLIIT,Computer Systems & Network Engineering,2.1909867588855283,Commerce Stream
NSBM,Information Technology,2.2475567448888367,Maths Stream
SLIIT,Cyber Security,3.7733508608073363,Bio Stream
NIBM,Cyber Security,2.1916719546945687,Commerce Stream
NIBM,Information Systems Engineering,2.480787052566025,Technology Stream
NIBM,Computer Systems & Network Engineering,2.623649075128018,Bio Stream
NIBM,Computer Systems & Network Engineering,2.4287695312905484,Technology Stream
NSBM,Computer Systems & Network Engineering,3.359673086980889,Technology Stream
NSBM,Data Science,3.1697943128978907,Technology Stream
SLIIT,Information Technology,3.6750513803741054,Technology Stream
SLIIT,Computer Systems & Network Engineering,3.261575310658081,Technology Stream
NIBM,Cyber Security,2.7181470764020745,Maths Stream
NIBM,Computer Systems & Network Engineering,3.3369580049593135,Maths Stream
SLIIT,Information Technology,3.3768671397042445,Bio Stream
SLIIT,Cyber Security,3.658221847287281,Maths Stream
NSBM,Software Engineering,2.6737732744684592,Art stream
SLIIT,Computer Systems & Network Engineering,2.695442288537214,Commerce Stream
NSBM,Software Engineering,2.4999711370813285,Maths Stream
NSBM,Information Technology,3.7261333886131682,Art stream
NIBM,Information Technology,3.7110855522005366,Commerce Stream
NIBM,Interactive Media,3.726721973550078,Commerce Stream
NSBM,Information Systems Engineering,2.625296431376092,Commerce Stream
SLIIT,Information Technology,2.6618473109794287,Art stream
SLIIT,Software Engineering,2.935678871809018,Art stream
SLIIT,Cyber Security,2.6592954482171067,Art stream
NIBM,Information Technology,2.9524451159691525,Art stream
NSBM,Computer Systems & Network Engineering,2.140264498141215,Art stream
NSBM,Cyber Security,3.1080752561016425,Art stream
NSBM,Information Technology,2.797529565405468,Maths Stream
SLIIT,Interactive Media,2.970788383606731,Commerce Stream
SLIIT,Data Science,3.2026044995893623,Maths Stream
SLIIT,Cyber Security,3.71883296845827,Maths Stream
NSBM,Software Engineering,3.4233184334178004,Maths Stream
NSBM,Interactive Media,2.252708758056677,Maths Stream
NIBM,Information Technology,2.795005270222531,Commerce Stream
NSBM,Information Systems Engineering,2.546308591309911,Bio Stream
NSBM,Computer Systems & Network Engineering,2.9874646139630165,Bio Stream
SLIIT,Software Engineering,3.0779946250919985,Maths Stream
NIBM,Information Technology,3.553588279631403,Maths Stream
NIBM,Computer Systems & Network Engineering,3.433839868474214,Commerce Stream
NSBM,Cyber Security,2.473956300621495,Bio Stream
NSBM,Software Engineering,2.9951874327859267,Maths Stream
NIBM,Software Engineering,3.4745485540360166,Maths Stream
NIBM,Interactive Media,3.6627544794590428,Maths Stream
NIBM,Software Engineering,3.4302711487647892,Maths Stream
NIBM,Computer Systems & Network Engineering,2.479360588455256,Commerce Stream
SLIIT,Information Technology,2.6088895690796723,Maths Stream
NSBM,Computer Systems & Network Engineering,2.8374426516227267,Maths Stream
NIBM,Computer Systems & Network Engineering,3.230135653613388,Maths Stream
SLIIT,Software Engineering,3.6032439297277383,Maths Stream
NIBM,Cyber Security,2.1254045137571826,Commerce Stream
NIBM,Interactive Media,2.8112021445177304,Maths Stream
NIBM,Information Technology,2.4114566778236917,Maths Stream
NIBM,Software Engineering,3.3626791684400783,Bio Stream
NIBM,Information Technology,3.4883334116204336,Bio Stream
NIBM,Information Technology,3.2526931685507314,Bio Stream
SLIIT,Information Systems Engineering,3.386920446654643,Bio Stream
NIBM,Cyber Security,2.379330760711667,Bio Stream
SLIIT,Information Technology,2.221784208504472,Bio Stream
SLIIT,Cyber Security,3.6666188819173193,Bio Stream
NSBM,Information Systems Engineering,3.3513095386443528,Bio Stream
SLIIT,Information Systems Engineering,2.4003560901525898,Maths Stream
NIBM,Interactive Media,3.022871159402925,Maths Stream
NIBM,Computer Systems & Network Engineering,3.460071318369933,Maths Stream
NIBM,Computer Systems & Network Engineering,3.1777242790839306,Maths Stream
NSBM,Information Technology,3.623897237501521,Bio Stream
SLIIT,Cyber Security,3.097556248912497,Maths Stream
SLIIT,Cyber Security,3.354099122121781,Maths Stream
NIBM,Software Engineering,3.0261776099658206,Maths Stream
SLIIT,Computer Systems & Network Engineering,2.838696456230018,Maths Stream
SLIIT,Cyber Security,2.2061119042520674,Maths Stream
SLIIT,Cyber Security,2.730416043847104,Maths Stream
SLIIT,Software Engineering,2.6457553526862987,Maths Stream
NSBM,Data Science,2.5238808763462037,Maths Stream
SLIIT,Software Engineering,2.181346803064678,Maths Stream
NSBM,Software Engineering,2.4054563752825495,Maths Stream
SLIIT,Data Science,3.3991480406346035,Bio Stream
SLIIT,Cyber Security,2.5825215434721125,Maths Stream
SLIIT,Software Engineering,3.5464237314900897,Maths Stream
SLIIT,Information Systems Engineering,2.3480890359255557,Maths Stream
NSBM,Computer Systems & Network Engineering,3.1427343458639987,Maths Stream
SLIIT,Software Engineering,3.1975330080691053,Maths Stream
NIBM,Cyber Security,2.8509256081862304,Maths Stream
NSBM,Information Technology,2.8778054041466183,Maths Stream
NSBM,Computer Systems & Network Engineering,2.8029670759705243,Bio Stream
NIBM,Cyber Security,2.109410564317948,Maths Stream
NSBM,Computer Systems & Network Engineering,2.324870563870328,Bio Stream
NIBM,Cyber Security,3.249527904128101,Maths Stream
SLIIT,Computer Systems & Network Engineering,2.419037168141342,Maths Stream
NSBM,Computer Systems & Network Engineering,3.3371640491804913,Maths Stream
SLIIT,Interactive Media,2.874403405953899,Maths Stream
NSBM,Computer Systems & Network Engineering,2.4053465860533634,Bio Stream
NSBM,Computer Systems & Network Engineering,2.925002858604253,Maths Stream
SLIIT,Information Systems Engineering,2.460209372837831,Maths Stream
SLIIT,Data Science,2.853589260656829,Maths Stream
SLIIT,Cyber Security,3.5795192650850565,Maths Stream
SLIIT,Computer Systems & Network Engineering,2.502113077932439,Maths Stream
NIBM,Computer Systems & Network Engineering,2.441201858211648,Maths Stream
NSBM,Information Technology,2.7160331924159458,Maths Stream
SLIIT,Cyber Security,3.549918506824298,Maths Stream
SLIIT,Information Systems Engineering,3.679716729024168,Maths Stream
NIBM,Computer Systems & Network Engineering,2.740787448711699,Maths Stream
NSBM,Computer Systems & Network Engineering,3.6655966324622113,Bio Stream
SLIIT,Interactive Media,3.549911951687826,Bio Stream
SLIIT,Data Science,2.9267812807590783,Bio Stream
SLIIT,Information Systems Engineering,2.433187846452445,Bio Stream
SLIIT,Cyber Security,2.782185674461111,Bio Stream
SLIIT,Information Technology,2.5666414684573753,Bio Stream
SLIIT,Computer Systems & Network Engineering,3.455620985372958,Maths Stream
SLIIT,Cyber Security,3.648873093041674,Maths Stream
SLIIT,Information Systems Engineering,2.14817936715011,Maths Stream
NIBM,Computer Systems & Network Engineering,2.570125292396877,Maths Stream
SLIIT,Information Systems Engineering,2.838313536963606,Maths Stream
NIBM,Software Engineering,2.171008490991759,Maths Stream
SLIIT,Cyber Security,2.584421382847581,Maths Stream
NSBM,Information Systems Engineering,3.13429171094639,Maths Stream
SLIIT,Software Engineering,3.5909638173448064,Maths Stream
NSBM,Software Engineering,2.8067288617999337,Maths Stream
NSBM,Information Technology,2.3776951570438913,Maths Stream
NSBM,Software Engineering,2.5585669164287816,Maths Stream
NSBM,Computer Systems & Network Engineering,2.8267112145580358,Maths Stream
SLIIT,Software Engineering,3.407023853742918,Commerce Stream
NSBM,Information Technology,3.0391853502325925,Commerce Stream
NSBM,Computer Systems & Network Engineering,3.1381605742927174,Maths Stream
SLIIT,Information Systems Engineering,3.713701534909946,Maths Stream
SLIIT,Information Technology,3.6475956443149053,Commerce Stream
SLIIT,Cyber Security,2.288431935239716,Commerce Stream
SLIIT,Interactive Media,3.267136297862265,Maths Stream
NSBM,Computer Systems & Network Engineering,2.3690898310362263,Commerce Stream
NIBM,Computer Systems & Network Engineering,2.2198853215950747,Maths Stream
NSBM,Information Technology,2.599857351263435,Maths Stream
NSBM,Computer Systems & Network Engineering,2.845031811167779,Bio Stream
NIBM,Cyber Security,2.9973209405589634,Maths Stream
SLIIT,Computer Systems & Network Engineering,2.446781629013308,Maths Stream
SLIIT,Data Science,3.08787145873215,Maths Stream
NIBM,Cyber Security,2.753403566643991,Maths Stream
SLIIT,Information Technology,3.3304494340592834,Maths Stream
SLIIT,Computer Systems & Network Engineering,3.549837161116009,Maths Stream
NSBM,Information Technology,2.6262309344932824,Maths Stream
NIBM,Information Technology,3.0086857604989583,Maths Stream
SLIIT,Data Science,2.5592242798510485,Commerce Stream
SLIIT,Software Engineering,3.4747994597898226,Maths Stream
SLIIT,Computer Systems & Network Engineering,2.196031330023117,Maths Stream
NIBM,Information Systems Engineering,3.6954543360978587,Bio Stream
NSBM,Cyber Security,3.421761608247282,Bio Stream
SLIIT,Software Engineering,3.6640281697149497,Bio Stream
NSBM,Software Engineering,3.638376427971829,Technology Stream
NIBM,Software Engineering,3.555236446368334,Commerce Stream
SLIIT,Computer Systems & Network Engineering,3.3518013954625987,Bio Stream
NSBM,Computer Systems & Network Engineering,2.127258051858774,Maths Stream
NIBM,Computer Systems & Network Engineering,2.4015665091598732,Technology Stream
SLIIT,Cyber Security,2.440845380798837,Maths Stream
SLIIT,Information Technology,3.3777937577344384,Commerce Stream
SLIIT,Computer Systems & Network Engineering,2.6487444688604747,Bio Stream
NIBM,Computer Systems & Network Engineering,2.9042573824768465,Maths Stream
NIBM,Information Technology,3.1073235553189615,Technology Stream
NIBM,Computer Systems & Network Engineering,2.433490012875483,Commerce Stream
SLIIT,Information Systems Engineering,3.6156057369553816,Maths Stream
NIBM,Cyber Security,3.0335452223503494,Maths Stream
NIBM,Computer Systems & Network Engineering,3.398110264469487,Maths Stream
NIBM,Software Engineering,3.7076867344810305,Maths Stream
SLIIT,Software Engineering,2.4401490816755103,Commerce Stream
SLIIT,Information Technology,3.30714294269732,Commerce Stream
SLIIT,Information Systems Engineering,3.069815830385142,Commerce Stream
NIBM,Data Science,2.7937111574814386,Commerce Stream
NIBM,Information Technology,3.505891992722103,Maths Stream
SLIIT,Information Systems Engineering,2.724913611550554,Commerce Stream
SLIIT,Computer Systems & Network Engineering,3.4016601005433085,Commerce Stream
SLIIT,Information Systems Engineering,3.649950166438391,Commerce Stream
NSBM,Cyber Security,2.512421025300287,Commerce Stream
NIBM,Cyber Security,3.2439549176368,Maths Stream
NSBM,Cyber Security,3.2645252244194527,Commerce Stream
NIBM,Computer Systems & Network Engineering,2.7770139134172203,Commerce Stream
NSBM,Information Technology,3.784362985489796,Commerce Stream
SLIIT,Computer Systems & Network Engineering,3.7041901328569944,Commerce Stream
SLIIT,Data Science,2.9671612807366308,Commerce Stream
NSBM,Information Technology,3.310222821799673,Commerce Stream
NIBM,Computer Systems & Network Engineering,2.881937331091415,Commerce Stream
NIBM,Computer Systems & Network Engineering,3.7294681748308856,Bio Stream
SLIIT,Computer Systems & Network Engineering,3.3066033276165143,Commerce Stream
SLIIT,Computer Systems & Network Engineering,2.101085601402813,Commerce Stream
SLIIT,Interactive Media,2.7917061489752513,Commerce Stream
NIBM,Computer Systems & Network Engineering,3.4415112547247775,Maths Stream
SLIIT,Computer Systems & Network Engineering,3.4017435682431105,Bio Stream
NIBM,Software Engineering,3.5861722166598273,Commerce Stream
NSBM,Computer Systems & Network Engineering,3.0261862657037164,Commerce Stream
SLIIT,Information Systems Engineering,3.444375252223816,Maths Stream
SLIIT,Computer Systems & Network Engineering,3.416028212646167,Bio Stream
SLIIT,Software Engineering,3.0158168980722437,Commerce Stream
NIBM,Computer Systems & Network Engineering,2.225200749077338,Commerce Stream
NIBM,Software Engineering,3.613008885004726,Commerce Stream
NIBM,Information Technology,2.8336246483756664,Commerce Stream
SLIIT,Software Engineering,3.201260803020311,Commerce Stream
SLIIT,Cyber Security,2.308917707001962,Commerce Stream
NIBM,Cyber Security,2.436547171813367,Maths Stream
SLIIT,Computer Systems & Network Engineering,3.151666425433268,Maths Stream
SLIIT,Information Technology,2.927864012121723,Maths Stream
NSBM,Cyber Security,3.4080927845567333,Technology Stream
NSBM,Computer Systems & Network Engineering,2.56596829327828,Technology Stream
SLIIT,Cyber Security,3.556537643570275,Technology Stream
NSBM,Cyber Security,2.8770697281852327,Commerce Stream
NIBM,Computer Systems & Network Engineering,2.722503710951122,Commerce Stream
NIBM,Computer Systems & Network Engineering,2.10895010524105,Commerce Stream
NSBM,Computer Systems & Network Engineering,3.541412391258163,Commerce Stream
NIBM,Information Technology,3.530889158407041,Technology Stream
